abs_path,rel_path,file_name,pred_label_id,pred_label_name,confidence
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Brian J. Smith\Brian J. Smith89_716.jpg,pins_Brian J. Smith/Brian J. Smith89_716.jpg,Brian J. Smith89_716.jpg,6,neutral,0.6051670908927917
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Brian J. Smith\Brian J. Smith96_720.jpg,pins_Brian J. Smith/Brian J. Smith96_720.jpg,Brian J. Smith96_720.jpg,6,neutral,0.39381110668182373
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Brie Larson\Brie Larson102_942.jpg,pins_Brie Larson/Brie Larson102_942.jpg,Brie Larson102_942.jpg,3,happy,0.9740802645683289
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Brie Larson\Brie Larson104_944.jpg,pins_Brie Larson/Brie Larson104_944.jpg,Brie Larson104_944.jpg,6,neutral,0.9977511763572693
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Brie Larson\Brie Larson106_946.jpg,pins_Brie Larson/Brie Larson106_946.jpg,Brie Larson106_946.jpg,6,neutral,0.9955052137374878
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Brie Larson\Brie Larson112_952.jpg,pins_Brie Larson/Brie Larson112_952.jpg,Brie Larson112_952.jpg,6,neutral,0.8605406880378723
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Brie Larson\Brie Larson119_958.jpg,pins_Brie Larson/Brie Larson119_958.jpg,Brie Larson119_958.jpg,4,sad,0.6511409878730774
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Brie Larson\Brie Larson130_967.jpg,pins_Brie Larson/Brie Larson130_967.jpg,Brie Larson130_967.jpg,4,sad,0.9425886273384094
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Brie Larson\Brie Larson135_972.jpg,pins_Brie Larson/Brie Larson135_972.jpg,Brie Larson135_972.jpg,3,happy,0.9997280240058899
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Brie Larson\Brie Larson139_976.jpg,pins_Brie Larson/Brie Larson139_976.jpg,Brie Larson139_976.jpg,6,neutral,0.8280149102210999
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Brie Larson\Brie Larson13_966.jpg,pins_Brie Larson/Brie Larson13_966.jpg,Brie Larson13_966.jpg,4,sad,0.9866501092910767
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Brie Larson\Brie Larson141_979.jpg,pins_Brie Larson/Brie Larson141_979.jpg,Brie Larson141_979.jpg,6,neutral,0.9143666625022888
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Brie Larson\Brie Larson155_992.jpg,pins_Brie Larson/Brie Larson155_992.jpg,Brie Larson155_992.jpg,3,happy,0.9776701331138611
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Brie Larson\Brie Larson157_994.jpg,pins_Brie Larson/Brie Larson157_994.jpg,Brie Larson157_994.jpg,4,sad,0.919102668762207
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Brie Larson\Brie Larson159_995.jpg,pins_Brie Larson/Brie Larson159_995.jpg,Brie Larson159_995.jpg,3,happy,0.3678683638572693
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Brie Larson\Brie Larson161_997.jpg,pins_Brie Larson/Brie Larson161_997.jpg,Brie Larson161_997.jpg,3,happy,0.5556396245956421
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Brie Larson\Brie Larson175_1011.jpg,pins_Brie Larson/Brie Larson175_1011.jpg,Brie Larson175_1011.jpg,6,neutral,0.9848671555519104
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Brie Larson\Brie Larson176_1012.jpg,pins_Brie Larson/Brie Larson176_1012.jpg,Brie Larson176_1012.jpg,6,neutral,0.9744254946708679
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Brie Larson\Brie Larson182_1017.jpg,pins_Brie Larson/Brie Larson182_1017.jpg,Brie Larson182_1017.jpg,5,surprise,0.7958797812461853
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Brie Larson\Brie Larson18_1015.jpg,pins_Brie Larson/Brie Larson18_1015.jpg,Brie Larson18_1015.jpg,3,happy,0.999637246131897
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Brie Larson\Brie Larson196_1026.jpg,pins_Brie Larson/Brie Larson196_1026.jpg,Brie Larson196_1026.jpg,3,happy,0.4896751940250397
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Brie Larson\Brie Larson200_1030.jpg,pins_Brie Larson/Brie Larson200_1030.jpg,Brie Larson200_1030.jpg,3,happy,0.9979203343391418
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Brie Larson\Brie Larson203_1033.jpg,pins_Brie Larson/Brie Larson203_1033.jpg,Brie Larson203_1033.jpg,3,happy,0.9995842576026917
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Brie Larson\Brie Larson204_1034.jpg,pins_Brie Larson/Brie Larson204_1034.jpg,Brie Larson204_1034.jpg,6,neutral,0.9828395247459412
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Brie Larson\Brie Larson213_1044.jpg,pins_Brie Larson/Brie Larson213_1044.jpg,Brie Larson213_1044.jpg,3,happy,0.5404252409934998
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Brie Larson\Brie Larson32_1051.jpg,pins_Brie Larson/Brie Larson32_1051.jpg,Brie Larson32_1051.jpg,3,happy,0.9845108985900879
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Brie Larson\Brie Larson34_1053.jpg,pins_Brie Larson/Brie Larson34_1053.jpg,Brie Larson34_1053.jpg,3,happy,0.9999842643737793
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Brie Larson\Brie Larson46_1062.jpg,pins_Brie Larson/Brie Larson46_1062.jpg,Brie Larson46_1062.jpg,3,happy,0.999573290348053
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Brie Larson\Brie Larson54_1070.jpg,pins_Brie Larson/Brie Larson54_1070.jpg,Brie Larson54_1070.jpg,3,happy,0.5221755504608154
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Brie Larson\Brie Larson66_1080.jpg,pins_Brie Larson/Brie Larson66_1080.jpg,Brie Larson66_1080.jpg,6,neutral,0.8013308048248291
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Brie Larson\Brie Larson75_1087.jpg,pins_Brie Larson/Brie Larson75_1087.jpg,Brie Larson75_1087.jpg,6,neutral,0.6338384747505188
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Brie Larson\Brie Larson7_1085.jpg,pins_Brie Larson/Brie Larson7_1085.jpg,Brie Larson7_1085.jpg,6,neutral,0.8668626546859741
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Brie Larson\Brie Larson89_1098.jpg,pins_Brie Larson/Brie Larson89_1098.jpg,Brie Larson89_1098.jpg,6,neutral,0.9494837522506714
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Brie Larson\Brie Larson90_1100.jpg,pins_Brie Larson/Brie Larson90_1100.jpg,Brie Larson90_1100.jpg,6,neutral,0.921390175819397
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Brie Larson\Brie Larson92_1101.jpg,pins_Brie Larson/Brie Larson92_1101.jpg,Brie Larson92_1101.jpg,5,surprise,0.9926813244819641
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Brie Larson\Brie Larson96_1105.jpg,pins_Brie Larson/Brie Larson96_1105.jpg,Brie Larson96_1105.jpg,0,angry,0.3660215735435486
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_camila mendes\camila mendes105_955.jpg,pins_camila mendes/camila mendes105_955.jpg,camila mendes105_955.jpg,4,sad,0.57829350233078
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_camila mendes\camila mendes108_958.jpg,pins_camila mendes/camila mendes108_958.jpg,camila mendes108_958.jpg,3,happy,0.7511587738990784
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_camila mendes\camila mendes114_961.jpg,pins_camila mendes/camila mendes114_961.jpg,camila mendes114_961.jpg,6,neutral,0.7464264035224915
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_camila mendes\camila mendes126_968.jpg,pins_camila mendes/camila mendes126_968.jpg,camila mendes126_968.jpg,6,neutral,0.9610520601272583
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_camila mendes\camila mendes128_969.jpg,pins_camila mendes/camila mendes128_969.jpg,camila mendes128_969.jpg,6,neutral,0.9745306968688965
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_camila mendes\camila mendes12_964.jpg,pins_camila mendes/camila mendes12_964.jpg,camila mendes12_964.jpg,4,sad,0.7702926397323608
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_camila mendes\camila mendes135_974.jpg,pins_camila mendes/camila mendes135_974.jpg,camila mendes135_974.jpg,0,angry,0.7660030126571655
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_camila mendes\camila mendes138_978.jpg,pins_camila mendes/camila mendes138_978.jpg,camila mendes138_978.jpg,3,happy,0.9282729625701904
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_camila mendes\camila mendes148_982.jpg,pins_camila mendes/camila mendes148_982.jpg,camila mendes148_982.jpg,6,neutral,0.9413520097732544
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_camila mendes\camila mendes156_986.jpg,pins_camila mendes/camila mendes156_986.jpg,camila mendes156_986.jpg,6,neutral,0.9797565340995789
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_camila mendes\camila mendes15_984.jpg,pins_camila mendes/camila mendes15_984.jpg,camila mendes15_984.jpg,3,happy,0.9999126195907593
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_camila mendes\camila mendes164_993.jpg,pins_camila mendes/camila mendes164_993.jpg,camila mendes164_993.jpg,6,neutral,0.9930892586708069
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_camila mendes\camila mendes167_995.jpg,pins_camila mendes/camila mendes167_995.jpg,camila mendes167_995.jpg,3,happy,0.7502025961875916
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_camila mendes\camila mendes170_998.jpg,pins_camila mendes/camila mendes170_998.jpg,camila mendes170_998.jpg,0,angry,0.9760013818740845
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_camila mendes\camila mendes171_999.jpg,pins_camila mendes/camila mendes171_999.jpg,camila mendes171_999.jpg,6,neutral,0.9983687996864319
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_camila mendes\camila mendes193_1014.jpg,pins_camila mendes/camila mendes193_1014.jpg,camila mendes193_1014.jpg,5,surprise,0.49075162410736084
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_camila mendes\camila mendes199_1016.jpg,pins_camila mendes/camila mendes199_1016.jpg,camila mendes199_1016.jpg,3,happy,0.9986283779144287
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_camila mendes\camila mendes203_1021.jpg,pins_camila mendes/camila mendes203_1021.jpg,camila mendes203_1021.jpg,6,neutral,0.9395112991333008
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_camila mendes\camila mendes206_1023.jpg,pins_camila mendes/camila mendes206_1023.jpg,camila mendes206_1023.jpg,0,angry,0.7569583654403687
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_camila mendes\camila mendes209_1025.jpg,pins_camila mendes/camila mendes209_1025.jpg,camila mendes209_1025.jpg,6,neutral,0.9997656941413879
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_camila mendes\camila mendes227_1042.jpg,pins_camila mendes/camila mendes227_1042.jpg,camila mendes227_1042.jpg,6,neutral,0.718988835811615
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_camila mendes\camila mendes230_1046.jpg,pins_camila mendes/camila mendes230_1046.jpg,camila mendes230_1046.jpg,3,happy,0.975180983543396
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_camila mendes\camila mendes236_1050.jpg,pins_camila mendes/camila mendes236_1050.jpg,camila mendes236_1050.jpg,6,neutral,0.9929826259613037
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_camila mendes\camila mendes237_1051.jpg,pins_camila mendes/camila mendes237_1051.jpg,camila mendes237_1051.jpg,6,neutral,0.9995457530021667
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_camila mendes\camila mendes28_1060.jpg,pins_camila mendes/camila mendes28_1060.jpg,camila mendes28_1060.jpg,6,neutral,0.7984840869903564
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_camila mendes\camila mendes33_1065.jpg,pins_camila mendes/camila mendes33_1065.jpg,camila mendes33_1065.jpg,3,happy,0.9999939203262329
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_camila mendes\camila mendes35_1067.jpg,pins_camila mendes/camila mendes35_1067.jpg,camila mendes35_1067.jpg,3,happy,0.9995498061180115
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_camila mendes\camila mendes63_1089.jpg,pins_camila mendes/camila mendes63_1089.jpg,camila mendes63_1089.jpg,6,neutral,0.6344285607337952
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_camila mendes\camila mendes68_1093.jpg,pins_camila mendes/camila mendes68_1093.jpg,camila mendes68_1093.jpg,6,neutral,0.9901314973831177
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_camila mendes\camila mendes75_1098.jpg,pins_camila mendes/camila mendes75_1098.jpg,camila mendes75_1098.jpg,3,happy,0.9999815225601196
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_camila mendes\camila mendes88_1103.jpg,pins_camila mendes/camila mendes88_1103.jpg,camila mendes88_1103.jpg,4,sad,0.6914225816726685
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_camila mendes\camila mendes95_1108.jpg,pins_camila mendes/camila mendes95_1108.jpg,camila mendes95_1108.jpg,3,happy,0.7772598266601562
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Evans\Chris Evans101_1112.jpg,pins_Chris Evans/Chris Evans101_1112.jpg,Chris Evans101_1112.jpg,3,happy,0.9864069819450378
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Evans\Chris Evans112_1121.jpg,pins_Chris Evans/Chris Evans112_1121.jpg,Chris Evans112_1121.jpg,3,happy,0.9086728692054749
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Evans\Chris Evans121_1127.jpg,pins_Chris Evans/Chris Evans121_1127.jpg,Chris Evans121_1127.jpg,6,neutral,0.9972514510154724
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Evans\Chris Evans130_1132.jpg,pins_Chris Evans/Chris Evans130_1132.jpg,Chris Evans130_1132.jpg,4,sad,0.9865379333496094
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Evans\Chris Evans136_1135.jpg,pins_Chris Evans/Chris Evans136_1135.jpg,Chris Evans136_1135.jpg,4,sad,0.7795189619064331
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Evans\Chris Evans140_1136.jpg,pins_Chris Evans/Chris Evans140_1136.jpg,Chris Evans140_1136.jpg,4,sad,0.8839771151542664
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Evans\Chris Evans152_1139.jpg,pins_Chris Evans/Chris Evans152_1139.jpg,Chris Evans152_1139.jpg,3,happy,0.9992964267730713
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Evans\Chris Evans15_1138.jpg,pins_Chris Evans/Chris Evans15_1138.jpg,Chris Evans15_1138.jpg,4,sad,0.8343014121055603
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Evans\Chris Evans164_1146.jpg,pins_Chris Evans/Chris Evans164_1146.jpg,Chris Evans164_1146.jpg,0,angry,0.6590365767478943
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Evans\Chris Evans170_1152.jpg,pins_Chris Evans/Chris Evans170_1152.jpg,Chris Evans170_1152.jpg,6,neutral,0.9708613157272339
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Evans\Chris Evans17_1151.jpg,pins_Chris Evans/Chris Evans17_1151.jpg,Chris Evans17_1151.jpg,3,happy,0.9917060136795044
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Evans\Chris Evans181_1159.jpg,pins_Chris Evans/Chris Evans181_1159.jpg,Chris Evans181_1159.jpg,6,neutral,0.995205819606781
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Evans\Chris Evans186_1164.jpg,pins_Chris Evans/Chris Evans186_1164.jpg,Chris Evans186_1164.jpg,6,neutral,0.8081462383270264
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Evans\Chris Evans189_1168.jpg,pins_Chris Evans/Chris Evans189_1168.jpg,Chris Evans189_1168.jpg,4,sad,0.8961301445960999
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Evans\Chris Evans210_1180.jpg,pins_Chris Evans/Chris Evans210_1180.jpg,Chris Evans210_1180.jpg,6,neutral,0.9583089351654053
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Evans\Chris Evans227_1187.jpg,pins_Chris Evans/Chris Evans227_1187.jpg,Chris Evans227_1187.jpg,4,sad,0.7922921776771545
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Evans\Chris Evans228_1188.jpg,pins_Chris Evans/Chris Evans228_1188.jpg,Chris Evans228_1188.jpg,6,neutral,0.8190695643424988
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Evans\Chris Evans234_1192.jpg,pins_Chris Evans/Chris Evans234_1192.jpg,Chris Evans234_1192.jpg,6,neutral,0.943602979183197
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Evans\Chris Evans240_1197.jpg,pins_Chris Evans/Chris Evans240_1197.jpg,Chris Evans240_1197.jpg,3,happy,0.9995126724243164
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Evans\Chris Evans241_1198.jpg,pins_Chris Evans/Chris Evans241_1198.jpg,Chris Evans241_1198.jpg,4,sad,0.8242506384849548
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Evans\Chris Evans243_1199.jpg,pins_Chris Evans/Chris Evans243_1199.jpg,Chris Evans243_1199.jpg,4,sad,0.9936231970787048
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Evans\Chris Evans249_1201.jpg,pins_Chris Evans/Chris Evans249_1201.jpg,Chris Evans249_1201.jpg,6,neutral,0.5213355422019958
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Evans\Chris Evans42_1217.jpg,pins_Chris Evans/Chris Evans42_1217.jpg,Chris Evans42_1217.jpg,6,neutral,0.603718101978302
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Evans\Chris Evans43_1218.jpg,pins_Chris Evans/Chris Evans43_1218.jpg,Chris Evans43_1218.jpg,3,happy,0.8386011123657227
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Evans\Chris Evans44_1222.jpg,pins_Chris Evans/Chris Evans44_1222.jpg,Chris Evans44_1222.jpg,3,happy,0.9621961712837219
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Evans\Chris Evans48_1227.jpg,pins_Chris Evans/Chris Evans48_1227.jpg,Chris Evans48_1227.jpg,6,neutral,0.49224135279655457
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Evans\Chris Evans4_1214.jpg,pins_Chris Evans/Chris Evans4_1214.jpg,Chris Evans4_1214.jpg,3,happy,0.5813993215560913
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Evans\Chris Evans51_1239.jpg,pins_Chris Evans/Chris Evans51_1239.jpg,Chris Evans51_1239.jpg,6,neutral,0.5574262142181396
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Evans\Chris Evans5_1236.jpg,pins_Chris Evans/Chris Evans5_1236.jpg,Chris Evans5_1236.jpg,3,happy,0.9967007040977478
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Evans\Chris Evans5_1237.jpg,pins_Chris Evans/Chris Evans5_1237.jpg,Chris Evans5_1237.jpg,3,happy,0.9997766613960266
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Evans\Chris Evans84_1263.jpg,pins_Chris Evans/Chris Evans84_1263.jpg,Chris Evans84_1263.jpg,4,sad,0.5367185473442078
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Evans\Chris Evans90_1269.jpg,pins_Chris Evans/Chris Evans90_1269.jpg,Chris Evans90_1269.jpg,6,neutral,0.9843757748603821
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Evans\Chris Evans94_1272.jpg,pins_Chris Evans/Chris Evans94_1272.jpg,Chris Evans94_1272.jpg,4,sad,0.7068031430244446
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Hemsworth\Chris Hemsworth107_390.jpg,pins_Chris Hemsworth/Chris Hemsworth107_390.jpg,Chris Hemsworth107_390.jpg,3,happy,0.8804373145103455
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Hemsworth\Chris Hemsworth114_395.jpg,pins_Chris Hemsworth/Chris Hemsworth114_395.jpg,Chris Hemsworth114_395.jpg,3,happy,0.5414937734603882
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Hemsworth\Chris Hemsworth145_408.jpg,pins_Chris Hemsworth/Chris Hemsworth145_408.jpg,Chris Hemsworth145_408.jpg,6,neutral,0.8377892971038818
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Hemsworth\Chris Hemsworth14_404.jpg,pins_Chris Hemsworth/Chris Hemsworth14_404.jpg,Chris Hemsworth14_404.jpg,6,neutral,0.992364764213562
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Hemsworth\Chris Hemsworth160_421.jpg,pins_Chris Hemsworth/Chris Hemsworth160_421.jpg,Chris Hemsworth160_421.jpg,6,neutral,0.9360256195068359
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Hemsworth\Chris Hemsworth163_423.jpg,pins_Chris Hemsworth/Chris Hemsworth163_423.jpg,Chris Hemsworth163_423.jpg,6,neutral,0.957560122013092
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Hemsworth\Chris Hemsworth172_431.jpg,pins_Chris Hemsworth/Chris Hemsworth172_431.jpg,Chris Hemsworth172_431.jpg,6,neutral,0.9977109432220459
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Hemsworth\Chris Hemsworth174_433.jpg,pins_Chris Hemsworth/Chris Hemsworth174_433.jpg,Chris Hemsworth174_433.jpg,4,sad,0.7566390037536621
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Hemsworth\Chris Hemsworth17_429.jpg,pins_Chris Hemsworth/Chris Hemsworth17_429.jpg,Chris Hemsworth17_429.jpg,6,neutral,0.9963753819465637
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Hemsworth\Chris Hemsworth185_441.jpg,pins_Chris Hemsworth/Chris Hemsworth185_441.jpg,Chris Hemsworth185_441.jpg,6,neutral,0.8006516098976135
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Hemsworth\Chris Hemsworth191_445.jpg,pins_Chris Hemsworth/Chris Hemsworth191_445.jpg,Chris Hemsworth191_445.jpg,6,neutral,0.906341552734375
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Hemsworth\Chris Hemsworth193_451.jpg,pins_Chris Hemsworth/Chris Hemsworth193_451.jpg,Chris Hemsworth193_451.jpg,6,neutral,0.6783602237701416
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Hemsworth\Chris Hemsworth197_453.jpg,pins_Chris Hemsworth/Chris Hemsworth197_453.jpg,Chris Hemsworth197_453.jpg,3,happy,0.9725934863090515
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Hemsworth\Chris Hemsworth216_462.jpg,pins_Chris Hemsworth/Chris Hemsworth216_462.jpg,Chris Hemsworth216_462.jpg,4,sad,0.954348087310791
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Hemsworth\Chris Hemsworth220_464.jpg,pins_Chris Hemsworth/Chris Hemsworth220_464.jpg,Chris Hemsworth220_464.jpg,6,neutral,0.3346647620201111
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Hemsworth\Chris Hemsworth221_465.jpg,pins_Chris Hemsworth/Chris Hemsworth221_465.jpg,Chris Hemsworth221_465.jpg,6,neutral,0.6717277765274048
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Chris Hemsworth\Chris Hemsworth231_471.jpg,pins_Chris Hemsworth/Chris Hemsworth231_471.jpg,Chris Hemsworth231_471.jpg,6,neutral,0.9929443001747131
