abs_path,rel_path,file_name,pred_label_id,pred_label_name,confidence
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Brie Larson\Brie Larson112_952.jpg,pins_Brie Larson/Brie Larson112_952.jpg,Brie Larson112_952.jpg,4,sad,0.640197217464447
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Brie Larson\Brie Larson119_958.jpg,pins_Brie Larson/Brie Larson119_958.jpg,Brie Larson119_958.jpg,3,happy,0.8613963723182678
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Brie Larson\Brie Larson130_967.jpg,pins_Brie Larson/Brie Larson130_967.jpg,Brie Larson130_967.jpg,4,sad,0.9444700479507446
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Brie Larson\Brie Larson135_972.jpg,pins_Brie Larson/Brie Larson135_972.jpg,Brie Larson135_972.jpg,3,happy,1.0
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Brie Larson\Brie Larson139_976.jpg,pins_Brie Larson/Brie Larson139_976.jpg,Brie Larson139_976.jpg,6,neutral,0.5273712873458862
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Brie Larson\Brie Larson13_966.jpg,pins_Brie Larson/Brie Larson13_966.jpg,Brie Larson13_966.jpg,4,sad,0.9808182716369629
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Brie Larson\Brie Larson141_979.jpg,pins_Brie Larson/Brie Larson141_979.jpg,Brie Larson141_979.jpg,4,sad,0.7490218877792358
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Brie Larson\Brie Larson155_992.jpg,pins_Brie Larson/Brie Larson155_992.jpg,Brie Larson155_992.jpg,3,happy,0.9992960691452026
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Brie Larson\Brie Larson157_994.jpg,pins_Brie Larson/Brie Larson157_994.jpg,Brie Larson157_994.jpg,4,sad,0.875842809677124
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Brie Larson\Brie Larson159_995.jpg,pins_Brie Larson/Brie Larson159_995.jpg,Brie Larson159_995.jpg,3,happy,0.6191433072090149
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Brie Larson\Brie Larson161_997.jpg,pins_Brie Larson/Brie Larson161_997.jpg,Brie Larson161_997.jpg,3,happy,0.8595097661018372
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Brie Larson\Brie Larson175_1011.jpg,pins_Brie Larson/Brie Larson175_1011.jpg,Brie Larson175_1011.jpg,6,neutral,0.9810096025466919
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Brie Larson\Brie Larson176_1012.jpg,pins_Brie Larson/Brie Larson176_1012.jpg,Brie Larson176_1012.jpg,6,neutral,0.9995765089988708
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Brie Larson\Brie Larson182_1017.jpg,pins_Brie Larson/Brie Larson182_1017.jpg,Brie Larson182_1017.jpg,6,neutral,0.622631311416626
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Brie Larson\Brie Larson18_1015.jpg,pins_Brie Larson/Brie Larson18_1015.jpg,Brie Larson18_1015.jpg,3,happy,0.999996542930603
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Brie Larson\Brie Larson196_1026.jpg,pins_Brie Larson/Brie Larson196_1026.jpg,Brie Larson196_1026.jpg,3,happy,0.9993199110031128
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Brie Larson\Brie Larson200_1030.jpg,pins_Brie Larson/Brie Larson200_1030.jpg,Brie Larson200_1030.jpg,3,happy,0.9996906518936157
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Brie Larson\Brie Larson203_1033.jpg,pins_Brie Larson/Brie Larson203_1033.jpg,Brie Larson203_1033.jpg,3,happy,0.9999991655349731
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Brie Larson\Brie Larson204_1034.jpg,pins_Brie Larson/Brie Larson204_1034.jpg,Brie Larson204_1034.jpg,3,happy,0.4743358790874481
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Brie Larson\Brie Larson213_1044.jpg,pins_Brie Larson/Brie Larson213_1044.jpg,Brie Larson213_1044.jpg,3,happy,0.8881754875183105
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Brie Larson\Brie Larson32_1051.jpg,pins_Brie Larson/Brie Larson32_1051.jpg,Brie Larson32_1051.jpg,3,happy,0.9999951124191284
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Brie Larson\Brie Larson34_1053.jpg,pins_Brie Larson/Brie Larson34_1053.jpg,Brie Larson34_1053.jpg,3,happy,0.999996542930603
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Brie Larson\Brie Larson46_1062.jpg,pins_Brie Larson/Brie Larson46_1062.jpg,Brie Larson46_1062.jpg,3,happy,0.9999902248382568
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Brie Larson\Brie Larson54_1070.jpg,pins_Brie Larson/Brie Larson54_1070.jpg,Brie Larson54_1070.jpg,3,happy,0.8412740230560303
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Brie Larson\Brie Larson66_1080.jpg,pins_Brie Larson/Brie Larson66_1080.jpg,Brie Larson66_1080.jpg,3,happy,0.9912405610084534
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Brie Larson\Brie Larson75_1087.jpg,pins_Brie Larson/Brie Larson75_1087.jpg,Brie Larson75_1087.jpg,3,happy,0.9917173981666565
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Brie Larson\Brie Larson7_1085.jpg,pins_Brie Larson/Brie Larson7_1085.jpg,Brie Larson7_1085.jpg,3,happy,0.9553722739219666
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Brie Larson\Brie Larson89_1098.jpg,pins_Brie Larson/Brie Larson89_1098.jpg,Brie Larson89_1098.jpg,3,happy,0.9356985092163086
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Brie Larson\Brie Larson90_1100.jpg,pins_Brie Larson/Brie Larson90_1100.jpg,Brie Larson90_1100.jpg,6,neutral,0.8764472603797913
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Brie Larson\Brie Larson92_1101.jpg,pins_Brie Larson/Brie Larson92_1101.jpg,Brie Larson92_1101.jpg,3,happy,0.9111947417259216
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Brie Larson\Brie Larson96_1105.jpg,pins_Brie Larson/Brie Larson96_1105.jpg,Brie Larson96_1105.jpg,6,neutral,0.7731694579124451
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_camila mendes\camila mendes105_955.jpg,pins_camila mendes/camila mendes105_955.jpg,camila mendes105_955.jpg,4,sad,0.9298679828643799
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_camila mendes\camila mendes108_958.jpg,pins_camila mendes/camila mendes108_958.jpg,camila mendes108_958.jpg,3,happy,0.9410424828529358
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_camila mendes\camila mendes114_961.jpg,pins_camila mendes/camila mendes114_961.jpg,camila mendes114_961.jpg,6,neutral,0.9889876246452332
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_camila mendes\camila mendes126_968.jpg,pins_camila mendes/camila mendes126_968.jpg,camila mendes126_968.jpg,3,happy,0.5866727232933044
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_camila mendes\camila mendes128_969.jpg,pins_camila mendes/camila mendes128_969.jpg,camila mendes128_969.jpg,3,happy,0.4666515588760376
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_camila mendes\camila mendes12_964.jpg,pins_camila mendes/camila mendes12_964.jpg,camila mendes12_964.jpg,3,happy,0.943272054195404
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_camila mendes\camila mendes135_974.jpg,pins_camila mendes/camila mendes135_974.jpg,camila mendes135_974.jpg,0,angry,0.5308771133422852
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_camila mendes\camila mendes138_978.jpg,pins_camila mendes/camila mendes138_978.jpg,camila mendes138_978.jpg,3,happy,0.9793950915336609
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_camila mendes\camila mendes148_982.jpg,pins_camila mendes/camila mendes148_982.jpg,camila mendes148_982.jpg,3,happy,0.9978736639022827
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_camila mendes\camila mendes156_986.jpg,pins_camila mendes/camila mendes156_986.jpg,camila mendes156_986.jpg,6,neutral,0.97487872838974
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_camila mendes\camila mendes15_984.jpg,pins_camila mendes/camila mendes15_984.jpg,camila mendes15_984.jpg,3,happy,0.9996993541717529
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_camila mendes\camila mendes164_993.jpg,pins_camila mendes/camila mendes164_993.jpg,camila mendes164_993.jpg,6,neutral,0.6694227457046509
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_camila mendes\camila mendes167_995.jpg,pins_camila mendes/camila mendes167_995.jpg,camila mendes167_995.jpg,3,happy,0.9826525449752808
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_camila mendes\camila mendes170_998.jpg,pins_camila mendes/camila mendes170_998.jpg,camila mendes170_998.jpg,0,angry,0.9742497801780701
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_camila mendes\camila mendes171_999.jpg,pins_camila mendes/camila mendes171_999.jpg,camila mendes171_999.jpg,6,neutral,0.9376698136329651
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_camila mendes\camila mendes193_1014.jpg,pins_camila mendes/camila mendes193_1014.jpg,camila mendes193_1014.jpg,6,neutral,0.9028568267822266
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_camila mendes\camila mendes199_1016.jpg,pins_camila mendes/camila mendes199_1016.jpg,camila mendes199_1016.jpg,3,happy,0.9999954700469971
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_camila mendes\camila mendes203_1021.jpg,pins_camila mendes/camila mendes203_1021.jpg,camila mendes203_1021.jpg,6,neutral,0.8425530195236206
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_camila mendes\camila mendes206_1023.jpg,pins_camila mendes/camila mendes206_1023.jpg,camila mendes206_1023.jpg,0,angry,0.6945630311965942
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_camila mendes\camila mendes209_1025.jpg,pins_camila mendes/camila mendes209_1025.jpg,camila mendes209_1025.jpg,6,neutral,0.6138215661048889
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_camila mendes\camila mendes227_1042.jpg,pins_camila mendes/camila mendes227_1042.jpg,camila mendes227_1042.jpg,6,neutral,0.9640504717826843
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_camila mendes\camila mendes230_1046.jpg,pins_camila mendes/camila mendes230_1046.jpg,camila mendes230_1046.jpg,3,happy,0.9997351765632629
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_camila mendes\camila mendes236_1050.jpg,pins_camila mendes/camila mendes236_1050.jpg,camila mendes236_1050.jpg,6,neutral,0.7315850257873535
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_camila mendes\camila mendes237_1051.jpg,pins_camila mendes/camila mendes237_1051.jpg,camila mendes237_1051.jpg,3,happy,0.9889650344848633
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_camila mendes\camila mendes28_1060.jpg,pins_camila mendes/camila mendes28_1060.jpg,camila mendes28_1060.jpg,3,happy,0.9947669506072998
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_camila mendes\camila mendes33_1065.jpg,pins_camila mendes/camila mendes33_1065.jpg,camila mendes33_1065.jpg,3,happy,0.9999920129776001
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_camila mendes\camila mendes35_1067.jpg,pins_camila mendes/camila mendes35_1067.jpg,camila mendes35_1067.jpg,3,happy,0.9999347925186157
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_camila mendes\camila mendes63_1089.jpg,pins_camila mendes/camila mendes63_1089.jpg,camila mendes63_1089.jpg,6,neutral,0.7914235591888428
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_camila mendes\camila mendes68_1093.jpg,pins_camila mendes/camila mendes68_1093.jpg,camila mendes68_1093.jpg,6,neutral,0.6023553013801575
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_camila mendes\camila mendes75_1098.jpg,pins_camila mendes/camila mendes75_1098.jpg,camila mendes75_1098.jpg,3,happy,0.9999997615814209
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_camila mendes\camila mendes88_1103.jpg,pins_camila mendes/camila mendes88_1103.jpg,camila mendes88_1103.jpg,4,sad,0.471215158700943
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_camila mendes\camila mendes95_1108.jpg,pins_camila mendes/camila mendes95_1108.jpg,camila mendes95_1108.jpg,3,happy,0.998691737651825
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Evans\Chris Evans101_1112.jpg,pins_Chris Evans/Chris Evans101_1112.jpg,Chris Evans101_1112.jpg,3,happy,0.9976818561553955
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Evans\Chris Evans112_1121.jpg,pins_Chris Evans/Chris Evans112_1121.jpg,Chris Evans112_1121.jpg,3,happy,0.9998791217803955
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Evans\Chris Evans121_1127.jpg,pins_Chris Evans/Chris Evans121_1127.jpg,Chris Evans121_1127.jpg,3,happy,0.9659066200256348
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Evans\Chris Evans130_1132.jpg,pins_Chris Evans/Chris Evans130_1132.jpg,Chris Evans130_1132.jpg,4,sad,0.9999020099639893
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Evans\Chris Evans136_1135.jpg,pins_Chris Evans/Chris Evans136_1135.jpg,Chris Evans136_1135.jpg,3,happy,0.7289711833000183
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Evans\Chris Evans140_1136.jpg,pins_Chris Evans/Chris Evans140_1136.jpg,Chris Evans140_1136.jpg,2,fear,0.7197600603103638
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Evans\Chris Evans152_1139.jpg,pins_Chris Evans/Chris Evans152_1139.jpg,Chris Evans152_1139.jpg,3,happy,0.9999905824661255
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Evans\Chris Evans15_1138.jpg,pins_Chris Evans/Chris Evans15_1138.jpg,Chris Evans15_1138.jpg,3,happy,0.907361626625061
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Evans\Chris Evans164_1146.jpg,pins_Chris Evans/Chris Evans164_1146.jpg,Chris Evans164_1146.jpg,3,happy,0.9313159584999084
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Evans\Chris Evans170_1152.jpg,pins_Chris Evans/Chris Evans170_1152.jpg,Chris Evans170_1152.jpg,3,happy,0.984478235244751
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Evans\Chris Evans17_1151.jpg,pins_Chris Evans/Chris Evans17_1151.jpg,Chris Evans17_1151.jpg,3,happy,0.9993062019348145
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Evans\Chris Evans181_1159.jpg,pins_Chris Evans/Chris Evans181_1159.jpg,Chris Evans181_1159.jpg,3,happy,0.9993906021118164
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Evans\Chris Evans186_1164.jpg,pins_Chris Evans/Chris Evans186_1164.jpg,Chris Evans186_1164.jpg,3,happy,0.9415960907936096
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Evans\Chris Evans189_1168.jpg,pins_Chris Evans/Chris Evans189_1168.jpg,Chris Evans189_1168.jpg,4,sad,0.9818245768547058
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Evans\Chris Evans210_1180.jpg,pins_Chris Evans/Chris Evans210_1180.jpg,Chris Evans210_1180.jpg,3,happy,0.6008643507957458
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Evans\Chris Evans227_1187.jpg,pins_Chris Evans/Chris Evans227_1187.jpg,Chris Evans227_1187.jpg,0,angry,0.922439455986023
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Evans\Chris Evans228_1188.jpg,pins_Chris Evans/Chris Evans228_1188.jpg,Chris Evans228_1188.jpg,3,happy,0.82135009765625
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Evans\Chris Evans234_1192.jpg,pins_Chris Evans/Chris Evans234_1192.jpg,Chris Evans234_1192.jpg,6,neutral,0.9575302004814148
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Evans\Chris Evans240_1197.jpg,pins_Chris Evans/Chris Evans240_1197.jpg,Chris Evans240_1197.jpg,3,happy,0.9998975992202759
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Evans\Chris Evans241_1198.jpg,pins_Chris Evans/Chris Evans241_1198.jpg,Chris Evans241_1198.jpg,0,angry,0.8309903144836426
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Evans\Chris Evans243_1199.jpg,pins_Chris Evans/Chris Evans243_1199.jpg,Chris Evans243_1199.jpg,4,sad,0.8241763710975647
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Evans\Chris Evans249_1201.jpg,pins_Chris Evans/Chris Evans249_1201.jpg,Chris Evans249_1201.jpg,4,sad,0.8342486619949341
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Evans\Chris Evans42_1217.jpg,pins_Chris Evans/Chris Evans42_1217.jpg,Chris Evans42_1217.jpg,6,neutral,0.9993714690208435
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Evans\Chris Evans43_1218.jpg,pins_Chris Evans/Chris Evans43_1218.jpg,Chris Evans43_1218.jpg,3,happy,0.9494755864143372
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Evans\Chris Evans44_1222.jpg,pins_Chris Evans/Chris Evans44_1222.jpg,Chris Evans44_1222.jpg,3,happy,0.991609513759613
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Evans\Chris Evans48_1227.jpg,pins_Chris Evans/Chris Evans48_1227.jpg,Chris Evans48_1227.jpg,3,happy,0.5546013116836548
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Evans\Chris Evans4_1214.jpg,pins_Chris Evans/Chris Evans4_1214.jpg,Chris Evans4_1214.jpg,3,happy,0.8684223294258118
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Evans\Chris Evans51_1239.jpg,pins_Chris Evans/Chris Evans51_1239.jpg,Chris Evans51_1239.jpg,6,neutral,0.7243146896362305
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Evans\Chris Evans5_1236.jpg,pins_Chris Evans/Chris Evans5_1236.jpg,Chris Evans5_1236.jpg,3,happy,0.9990715980529785
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Evans\Chris Evans5_1237.jpg,pins_Chris Evans/Chris Evans5_1237.jpg,Chris Evans5_1237.jpg,3,happy,0.9891518354415894
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Evans\Chris Evans84_1263.jpg,pins_Chris Evans/Chris Evans84_1263.jpg,Chris Evans84_1263.jpg,3,happy,0.9800761342048645
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Evans\Chris Evans90_1269.jpg,pins_Chris Evans/Chris Evans90_1269.jpg,Chris Evans90_1269.jpg,6,neutral,0.9889105558395386
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Evans\Chris Evans94_1272.jpg,pins_Chris Evans/Chris Evans94_1272.jpg,Chris Evans94_1272.jpg,4,sad,0.7661044597625732
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Hemsworth\Chris Hemsworth107_390.jpg,pins_Chris Hemsworth/Chris Hemsworth107_390.jpg,Chris Hemsworth107_390.jpg,3,happy,0.9913500547409058
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Hemsworth\Chris Hemsworth114_395.jpg,pins_Chris Hemsworth/Chris Hemsworth114_395.jpg,Chris Hemsworth114_395.jpg,6,neutral,0.37327098846435547
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Hemsworth\Chris Hemsworth145_408.jpg,pins_Chris Hemsworth/Chris Hemsworth145_408.jpg,Chris Hemsworth145_408.jpg,3,happy,0.9917588829994202
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Hemsworth\Chris Hemsworth14_404.jpg,pins_Chris Hemsworth/Chris Hemsworth14_404.jpg,Chris Hemsworth14_404.jpg,6,neutral,0.9449521899223328
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Hemsworth\Chris Hemsworth160_421.jpg,pins_Chris Hemsworth/Chris Hemsworth160_421.jpg,Chris Hemsworth160_421.jpg,3,happy,0.5275510549545288
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Hemsworth\Chris Hemsworth163_423.jpg,pins_Chris Hemsworth/Chris Hemsworth163_423.jpg,Chris Hemsworth163_423.jpg,6,neutral,0.8458282947540283
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Hemsworth\Chris Hemsworth172_431.jpg,pins_Chris Hemsworth/Chris Hemsworth172_431.jpg,Chris Hemsworth172_431.jpg,6,neutral,0.8181541562080383
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Hemsworth\Chris Hemsworth174_433.jpg,pins_Chris Hemsworth/Chris Hemsworth174_433.jpg,Chris Hemsworth174_433.jpg,6,neutral,0.457243412733078
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Hemsworth\Chris Hemsworth17_429.jpg,pins_Chris Hemsworth/Chris Hemsworth17_429.jpg,Chris Hemsworth17_429.jpg,3,happy,0.9366540312767029
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Hemsworth\Chris Hemsworth185_441.jpg,pins_Chris Hemsworth/Chris Hemsworth185_441.jpg,Chris Hemsworth185_441.jpg,6,neutral,0.9510219693183899
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Hemsworth\Chris Hemsworth191_445.jpg,pins_Chris Hemsworth/Chris Hemsworth191_445.jpg,Chris Hemsworth191_445.jpg,3,happy,0.95054692029953
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Hemsworth\Chris Hemsworth193_451.jpg,pins_Chris Hemsworth/Chris Hemsworth193_451.jpg,Chris Hemsworth193_451.jpg,3,happy,0.9911108016967773
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Hemsworth\Chris Hemsworth197_453.jpg,pins_Chris Hemsworth/Chris Hemsworth197_453.jpg,Chris Hemsworth197_453.jpg,3,happy,0.9999895095825195
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Hemsworth\Chris Hemsworth216_462.jpg,pins_Chris Hemsworth/Chris Hemsworth216_462.jpg,Chris Hemsworth216_462.jpg,4,sad,0.5815821290016174
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Hemsworth\Chris Hemsworth220_464.jpg,pins_Chris Hemsworth/Chris Hemsworth220_464.jpg,Chris Hemsworth220_464.jpg,6,neutral,0.8658847808837891
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Hemsworth\Chris Hemsworth221_465.jpg,pins_Chris Hemsworth/Chris Hemsworth221_465.jpg,Chris Hemsworth221_465.jpg,6,neutral,0.7703954577445984
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Hemsworth\Chris Hemsworth231_471.jpg,pins_Chris Hemsworth/Chris Hemsworth231_471.jpg,Chris Hemsworth231_471.jpg,6,neutral,0.8470394015312195
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Hemsworth\Chris Hemsworth27_486.jpg,pins_Chris Hemsworth/Chris Hemsworth27_486.jpg,Chris Hemsworth27_486.jpg,3,happy,0.9518540501594543
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Hemsworth\Chris Hemsworth29_488.jpg,pins_Chris Hemsworth/Chris Hemsworth29_488.jpg,Chris Hemsworth29_488.jpg,3,happy,0.5689880847930908
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Hemsworth\Chris Hemsworth31_490.jpg,pins_Chris Hemsworth/Chris Hemsworth31_490.jpg,Chris Hemsworth31_490.jpg,3,happy,0.9999600648880005
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Hemsworth\Chris Hemsworth33_491.jpg,pins_Chris Hemsworth/Chris Hemsworth33_491.jpg,Chris Hemsworth33_491.jpg,6,neutral,0.8110131025314331
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Hemsworth\Chris Hemsworth40_498.jpg,pins_Chris Hemsworth/Chris Hemsworth40_498.jpg,Chris Hemsworth40_498.jpg,6,neutral,0.8967061638832092
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Hemsworth\Chris Hemsworth50_506.jpg,pins_Chris Hemsworth/Chris Hemsworth50_506.jpg,Chris Hemsworth50_506.jpg,4,sad,0.570170521736145
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Chris Hemsworth\Chris Hemsworth5_505.jpg,pins_Chris Hemsworth/Chris Hemsworth5_505.jpg,Chris Hemsworth5_505.jpg,6,neutral,0.9762409329414368
