abs_path,rel_path,file_name,pred_label_id,pred_label_name,confidence
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Christian Bale\Christian Bale68_675.jpg,pins_Christian Bale/Christian Bale68_675.jpg,Christian Bale68_675.jpg,6,neutral,0.9937759637832642
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Christian Bale\Christian Bale82_682.jpg,pins_Christian Bale/Christian Bale82_682.jpg,Christian Bale82_682.jpg,6,neutral,0.9971169233322144
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Christian Bale\Christian Bale82_687.jpg,pins_Christian Bale/Christian Bale82_687.jpg,Christian Bale82_687.jpg,3,happy,0.9945606589317322
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Christian Bale\Christian Bale90_694.jpg,pins_Christian Bale/Christian Bale90_694.jpg,Christian Bale90_694.jpg,0,angry,0.9893419742584229
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Christian Bale\Christian Bale9_693.jpg,pins_Christian Bale/Christian Bale9_693.jpg,Christian Bale9_693.jpg,3,happy,0.7958560585975647
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Cristiano Ronaldo\Cristiano Ronaldo101_1277.jpg,pins_Cristiano Ronaldo/Cristiano Ronaldo101_1277.jpg,Cristiano Ronaldo101_1277.jpg,3,happy,0.47200214862823486
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Cristiano Ronaldo\Cristiano Ronaldo111_1280.jpg,pins_Cristiano Ronaldo/Cristiano Ronaldo111_1280.jpg,Cristiano Ronaldo111_1280.jpg,0,angry,0.967645525932312
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Cristiano Ronaldo\Cristiano Ronaldo119_1284.jpg,pins_Cristiano Ronaldo/Cristiano Ronaldo119_1284.jpg,Cristiano Ronaldo119_1284.jpg,0,angry,0.9975186586380005
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Cristiano Ronaldo\Cristiano Ronaldo129_1287.jpg,pins_Cristiano Ronaldo/Cristiano Ronaldo129_1287.jpg,Cristiano Ronaldo129_1287.jpg,0,angry,0.998896598815918
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Cristiano Ronaldo\Cristiano Ronaldo135_1290.jpg,pins_Cristiano Ronaldo/Cristiano Ronaldo135_1290.jpg,Cristiano Ronaldo135_1290.jpg,3,happy,0.9652027487754822
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Cristiano Ronaldo\Cristiano Ronaldo146_1296.jpg,pins_Cristiano Ronaldo/Cristiano Ronaldo146_1296.jpg,Cristiano Ronaldo146_1296.jpg,3,happy,0.9918338060379028
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Cristiano Ronaldo\Cristiano Ronaldo150_1299.jpg,pins_Cristiano Ronaldo/Cristiano Ronaldo150_1299.jpg,Cristiano Ronaldo150_1299.jpg,3,happy,0.9999936819076538
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Cristiano Ronaldo\Cristiano Ronaldo166_1304.jpg,pins_Cristiano Ronaldo/Cristiano Ronaldo166_1304.jpg,Cristiano Ronaldo166_1304.jpg,6,neutral,0.9868497848510742
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Cristiano Ronaldo\Cristiano Ronaldo175_1310.jpg,pins_Cristiano Ronaldo/Cristiano Ronaldo175_1310.jpg,Cristiano Ronaldo175_1310.jpg,6,neutral,0.7467858791351318
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Cristiano Ronaldo\Cristiano Ronaldo182_1313.jpg,pins_Cristiano Ronaldo/Cristiano Ronaldo182_1313.jpg,Cristiano Ronaldo182_1313.jpg,3,happy,0.949909508228302
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Cristiano Ronaldo\Cristiano Ronaldo18_1311.jpg,pins_Cristiano Ronaldo/Cristiano Ronaldo18_1311.jpg,Cristiano Ronaldo18_1311.jpg,4,sad,0.9803856611251831
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Cristiano Ronaldo\Cristiano Ronaldo200_1321.jpg,pins_Cristiano Ronaldo/Cristiano Ronaldo200_1321.jpg,Cristiano Ronaldo200_1321.jpg,3,happy,0.9999972581863403
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Cristiano Ronaldo\Cristiano Ronaldo203_1322.jpg,pins_Cristiano Ronaldo/Cristiano Ronaldo203_1322.jpg,Cristiano Ronaldo203_1322.jpg,6,neutral,0.9933520555496216
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Cristiano Ronaldo\Cristiano Ronaldo222_1332.jpg,pins_Cristiano Ronaldo/Cristiano Ronaldo222_1332.jpg,Cristiano Ronaldo222_1332.jpg,6,neutral,0.999943733215332
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Cristiano Ronaldo\Cristiano Ronaldo236_1335.jpg,pins_Cristiano Ronaldo/Cristiano Ronaldo236_1335.jpg,Cristiano Ronaldo236_1335.jpg,6,neutral,0.721946656703949
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Cristiano Ronaldo\Cristiano Ronaldo244_1339.jpg,pins_Cristiano Ronaldo/Cristiano Ronaldo244_1339.jpg,Cristiano Ronaldo244_1339.jpg,4,sad,0.8104432821273804
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Cristiano Ronaldo\Cristiano Ronaldo29_1344.jpg,pins_Cristiano Ronaldo/Cristiano Ronaldo29_1344.jpg,Cristiano Ronaldo29_1344.jpg,6,neutral,0.9992690682411194
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Cristiano Ronaldo\Cristiano Ronaldo37_1349.jpg,pins_Cristiano Ronaldo/Cristiano Ronaldo37_1349.jpg,Cristiano Ronaldo37_1349.jpg,6,neutral,0.8858349323272705
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Cristiano Ronaldo\Cristiano Ronaldo68_1361.jpg,pins_Cristiano Ronaldo/Cristiano Ronaldo68_1361.jpg,Cristiano Ronaldo68_1361.jpg,4,sad,0.9888412356376648
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Cristiano Ronaldo\Cristiano Ronaldo81_1368.jpg,pins_Cristiano Ronaldo/Cristiano Ronaldo81_1368.jpg,Cristiano Ronaldo81_1368.jpg,3,happy,0.999754011631012
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Danielle Panabaker\Danielle Panabaker103_1381.jpg,pins_Danielle Panabaker/Danielle Panabaker103_1381.jpg,Danielle Panabaker103_1381.jpg,3,happy,0.5153246521949768
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Danielle Panabaker\Danielle Panabaker121_1395.jpg,pins_Danielle Panabaker/Danielle Panabaker121_1395.jpg,Danielle Panabaker121_1395.jpg,3,happy,0.9982731342315674
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Danielle Panabaker\Danielle Panabaker122_1396.jpg,pins_Danielle Panabaker/Danielle Panabaker122_1396.jpg,Danielle Panabaker122_1396.jpg,3,happy,0.9999902248382568
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Danielle Panabaker\Danielle Panabaker127_1400.jpg,pins_Danielle Panabaker/Danielle Panabaker127_1400.jpg,Danielle Panabaker127_1400.jpg,6,neutral,0.9994903802871704
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Danielle Panabaker\Danielle Panabaker128_1401.jpg,pins_Danielle Panabaker/Danielle Panabaker128_1401.jpg,Danielle Panabaker128_1401.jpg,3,happy,0.9999988079071045
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Danielle Panabaker\Danielle Panabaker131_1405.jpg,pins_Danielle Panabaker/Danielle Panabaker131_1405.jpg,Danielle Panabaker131_1405.jpg,3,happy,0.999966025352478
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Danielle Panabaker\Danielle Panabaker135_1408.jpg,pins_Danielle Panabaker/Danielle Panabaker135_1408.jpg,Danielle Panabaker135_1408.jpg,6,neutral,0.9980762004852295
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Danielle Panabaker\Danielle Panabaker141_1412.jpg,pins_Danielle Panabaker/Danielle Panabaker141_1412.jpg,Danielle Panabaker141_1412.jpg,2,fear,0.6622027158737183
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Danielle Panabaker\Danielle Panabaker142_1413.jpg,pins_Danielle Panabaker/Danielle Panabaker142_1413.jpg,Danielle Panabaker142_1413.jpg,6,neutral,0.9988269209861755
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Danielle Panabaker\Danielle Panabaker146_1416.jpg,pins_Danielle Panabaker/Danielle Panabaker146_1416.jpg,Danielle Panabaker146_1416.jpg,6,neutral,0.9837601184844971
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Danielle Panabaker\Danielle Panabaker150_1420.jpg,pins_Danielle Panabaker/Danielle Panabaker150_1420.jpg,Danielle Panabaker150_1420.jpg,6,neutral,0.9931913018226624
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Danielle Panabaker\Danielle Panabaker155_1426.jpg,pins_Danielle Panabaker/Danielle Panabaker155_1426.jpg,Danielle Panabaker155_1426.jpg,3,happy,0.9999942779541016
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Danielle Panabaker\Danielle Panabaker164_1433.jpg,pins_Danielle Panabaker/Danielle Panabaker164_1433.jpg,Danielle Panabaker164_1433.jpg,4,sad,0.9932725429534912
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Danielle Panabaker\Danielle Panabaker173_1443.jpg,pins_Danielle Panabaker/Danielle Panabaker173_1443.jpg,Danielle Panabaker173_1443.jpg,3,happy,0.9999997615814209
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Danielle Panabaker\Danielle Panabaker174_1444.jpg,pins_Danielle Panabaker/Danielle Panabaker174_1444.jpg,Danielle Panabaker174_1444.jpg,6,neutral,0.9622939825057983
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Danielle Panabaker\Danielle Panabaker182_1452.jpg,pins_Danielle Panabaker/Danielle Panabaker182_1452.jpg,Danielle Panabaker182_1452.jpg,3,happy,0.9999997615814209
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Danielle Panabaker\Danielle Panabaker188_1454.jpg,pins_Danielle Panabaker/Danielle Panabaker188_1454.jpg,Danielle Panabaker188_1454.jpg,3,happy,0.5193755626678467
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Danielle Panabaker\Danielle Panabaker192_1456.jpg,pins_Danielle Panabaker/Danielle Panabaker192_1456.jpg,Danielle Panabaker192_1456.jpg,3,happy,0.9324132800102234
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Danielle Panabaker\Danielle Panabaker1_1377.jpg,pins_Danielle Panabaker/Danielle Panabaker1_1377.jpg,Danielle Panabaker1_1377.jpg,4,sad,0.5282881855964661
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Danielle Panabaker\Danielle Panabaker203_1462.jpg,pins_Danielle Panabaker/Danielle Panabaker203_1462.jpg,Danielle Panabaker203_1462.jpg,3,happy,0.8066145181655884
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Danielle Panabaker\Danielle Panabaker223_1477.jpg,pins_Danielle Panabaker/Danielle Panabaker223_1477.jpg,Danielle Panabaker223_1477.jpg,6,neutral,0.9985450506210327
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Danielle Panabaker\Danielle Panabaker227_1479.jpg,pins_Danielle Panabaker/Danielle Panabaker227_1479.jpg,Danielle Panabaker227_1479.jpg,6,neutral,0.92039954662323
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Danielle Panabaker\Danielle Panabaker22_1475.jpg,pins_Danielle Panabaker/Danielle Panabaker22_1475.jpg,Danielle Panabaker22_1475.jpg,4,sad,0.9968364238739014
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Danielle Panabaker\Danielle Panabaker237_1487.jpg,pins_Danielle Panabaker/Danielle Panabaker237_1487.jpg,Danielle Panabaker237_1487.jpg,3,happy,0.9998762607574463
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Danielle Panabaker\Danielle Panabaker24_1490.jpg,pins_Danielle Panabaker/Danielle Panabaker24_1490.jpg,Danielle Panabaker24_1490.jpg,6,neutral,0.9994595646858215
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Danielle Panabaker\Danielle Panabaker42_1515.jpg,pins_Danielle Panabaker/Danielle Panabaker42_1515.jpg,Danielle Panabaker42_1515.jpg,6,neutral,0.9998846054077148
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Danielle Panabaker\Danielle Panabaker43_1516.jpg,pins_Danielle Panabaker/Danielle Panabaker43_1516.jpg,Danielle Panabaker43_1516.jpg,3,happy,0.9999964237213135
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Danielle Panabaker\Danielle Panabaker45_1518.jpg,pins_Danielle Panabaker/Danielle Panabaker45_1518.jpg,Danielle Panabaker45_1518.jpg,6,neutral,0.8799434900283813
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Danielle Panabaker\Danielle Panabaker49_1521.jpg,pins_Danielle Panabaker/Danielle Panabaker49_1521.jpg,Danielle Panabaker49_1521.jpg,6,neutral,0.9858257174491882
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Danielle Panabaker\Danielle Panabaker53_1524.jpg,pins_Danielle Panabaker/Danielle Panabaker53_1524.jpg,Danielle Panabaker53_1524.jpg,6,neutral,0.9955412745475769
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Danielle Panabaker\Danielle Panabaker60_1532.jpg,pins_Danielle Panabaker/Danielle Panabaker60_1532.jpg,Danielle Panabaker60_1532.jpg,3,happy,0.9999988079071045
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Danielle Panabaker\Danielle Panabaker61_1533.jpg,pins_Danielle Panabaker/Danielle Panabaker61_1533.jpg,Danielle Panabaker61_1533.jpg,4,sad,0.9901325702667236
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Danielle Panabaker\Danielle Panabaker78_1547.jpg,pins_Danielle Panabaker/Danielle Panabaker78_1547.jpg,Danielle Panabaker78_1547.jpg,6,neutral,0.6770265102386475
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Danielle Panabaker\Danielle Panabaker7_1541.jpg,pins_Danielle Panabaker/Danielle Panabaker7_1541.jpg,Danielle Panabaker7_1541.jpg,3,happy,0.9950344562530518
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Danielle Panabaker\Danielle Panabaker81_1549.jpg,pins_Danielle Panabaker/Danielle Panabaker81_1549.jpg,Danielle Panabaker81_1549.jpg,6,neutral,0.9991068243980408
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Danielle Panabaker\Danielle Panabaker95_1557.jpg,pins_Danielle Panabaker/Danielle Panabaker95_1557.jpg,Danielle Panabaker95_1557.jpg,3,happy,0.9999922513961792
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dominic Purcell\Dominic Purcell104_905.jpg,pins_Dominic Purcell/Dominic Purcell104_905.jpg,Dominic Purcell104_905.jpg,4,sad,0.5692036747932434
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dominic Purcell\Dominic Purcell105_906.jpg,pins_Dominic Purcell/Dominic Purcell105_906.jpg,Dominic Purcell105_906.jpg,6,neutral,0.7992820143699646
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dominic Purcell\Dominic Purcell111_910.jpg,pins_Dominic Purcell/Dominic Purcell111_910.jpg,Dominic Purcell111_910.jpg,0,angry,0.9037339091300964
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dominic Purcell\Dominic Purcell127_918.jpg,pins_Dominic Purcell/Dominic Purcell127_918.jpg,Dominic Purcell127_918.jpg,6,neutral,0.9930134415626526
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dominic Purcell\Dominic Purcell131_921.jpg,pins_Dominic Purcell/Dominic Purcell131_921.jpg,Dominic Purcell131_921.jpg,6,neutral,0.5896596908569336
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dominic Purcell\Dominic Purcell140_924.jpg,pins_Dominic Purcell/Dominic Purcell140_924.jpg,Dominic Purcell140_924.jpg,0,angry,0.9961555600166321
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dominic Purcell\Dominic Purcell166_933.jpg,pins_Dominic Purcell/Dominic Purcell166_933.jpg,Dominic Purcell166_933.jpg,6,neutral,0.9558071494102478
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dominic Purcell\Dominic Purcell182_940.jpg,pins_Dominic Purcell/Dominic Purcell182_940.jpg,Dominic Purcell182_940.jpg,0,angry,0.9550735950469971
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dominic Purcell\Dominic Purcell199_953.jpg,pins_Dominic Purcell/Dominic Purcell199_953.jpg,Dominic Purcell199_953.jpg,4,sad,0.6675998568534851
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dominic Purcell\Dominic Purcell207_966.jpg,pins_Dominic Purcell/Dominic Purcell207_966.jpg,Dominic Purcell207_966.jpg,2,fear,0.5829781889915466
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dominic Purcell\Dominic Purcell212_976.jpg,pins_Dominic Purcell/Dominic Purcell212_976.jpg,Dominic Purcell212_976.jpg,6,neutral,0.9880738854408264
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dominic Purcell\Dominic Purcell21_968.jpg,pins_Dominic Purcell/Dominic Purcell21_968.jpg,Dominic Purcell21_968.jpg,3,happy,0.9997351765632629
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dominic Purcell\Dominic Purcell222_983.jpg,pins_Dominic Purcell/Dominic Purcell222_983.jpg,Dominic Purcell222_983.jpg,6,neutral,0.9994022846221924
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dominic Purcell\Dominic Purcell229_986.jpg,pins_Dominic Purcell/Dominic Purcell229_986.jpg,Dominic Purcell229_986.jpg,0,angry,0.9910882711410522
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dominic Purcell\Dominic Purcell229_987.jpg,pins_Dominic Purcell/Dominic Purcell229_987.jpg,Dominic Purcell229_987.jpg,0,angry,0.9414098858833313
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dominic Purcell\Dominic Purcell231_990.jpg,pins_Dominic Purcell/Dominic Purcell231_990.jpg,Dominic Purcell231_990.jpg,6,neutral,0.9892457127571106
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dominic Purcell\Dominic Purcell240_993.jpg,pins_Dominic Purcell/Dominic Purcell240_993.jpg,Dominic Purcell240_993.jpg,6,neutral,0.997490406036377
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dominic Purcell\Dominic Purcell36_1006.jpg,pins_Dominic Purcell/Dominic Purcell36_1006.jpg,Dominic Purcell36_1006.jpg,6,neutral,0.860198438167572
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dominic Purcell\Dominic Purcell43_1011.jpg,pins_Dominic Purcell/Dominic Purcell43_1011.jpg,Dominic Purcell43_1011.jpg,3,happy,0.9957399368286133
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dominic Purcell\Dominic Purcell46_1015.jpg,pins_Dominic Purcell/Dominic Purcell46_1015.jpg,Dominic Purcell46_1015.jpg,0,angry,0.847478985786438
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dominic Purcell\Dominic Purcell50_1016.jpg,pins_Dominic Purcell/Dominic Purcell50_1016.jpg,Dominic Purcell50_1016.jpg,6,neutral,0.9813334345817566
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dominic Purcell\Dominic Purcell61_1021.jpg,pins_Dominic Purcell/Dominic Purcell61_1021.jpg,Dominic Purcell61_1021.jpg,0,angry,0.9444635510444641
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dominic Purcell\Dominic Purcell69_1028.jpg,pins_Dominic Purcell/Dominic Purcell69_1028.jpg,Dominic Purcell69_1028.jpg,6,neutral,0.7753561735153198
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dominic Purcell\Dominic Purcell6_1020.jpg,pins_Dominic Purcell/Dominic Purcell6_1020.jpg,Dominic Purcell6_1020.jpg,6,neutral,0.8519342541694641
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dominic Purcell\Dominic Purcell75_1032.jpg,pins_Dominic Purcell/Dominic Purcell75_1032.jpg,Dominic Purcell75_1032.jpg,6,neutral,0.9415239095687866
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dominic Purcell\Dominic Purcell78_1034.jpg,pins_Dominic Purcell/Dominic Purcell78_1034.jpg,Dominic Purcell78_1034.jpg,3,happy,0.898755669593811
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dominic Purcell\Dominic Purcell82_1041.jpg,pins_Dominic Purcell/Dominic Purcell82_1041.jpg,Dominic Purcell82_1041.jpg,0,angry,0.46869954466819763
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dominic Purcell\Dominic Purcell87_1045.jpg,pins_Dominic Purcell/Dominic Purcell87_1045.jpg,Dominic Purcell87_1045.jpg,6,neutral,0.9619474411010742
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dominic Purcell\Dominic Purcell91_1048.jpg,pins_Dominic Purcell/Dominic Purcell91_1048.jpg,Dominic Purcell91_1048.jpg,6,neutral,0.9995762705802917
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dwayne Johnson\Dwayne Johnson100_1559.jpg,pins_Dwayne Johnson/Dwayne Johnson100_1559.jpg,Dwayne Johnson100_1559.jpg,3,happy,0.9999803304672241
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dwayne Johnson\Dwayne Johnson105_1564.jpg,pins_Dwayne Johnson/Dwayne Johnson105_1564.jpg,Dwayne Johnson105_1564.jpg,3,happy,0.9999886751174927
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dwayne Johnson\Dwayne Johnson112_1570.jpg,pins_Dwayne Johnson/Dwayne Johnson112_1570.jpg,Dwayne Johnson112_1570.jpg,0,angry,0.9933574795722961
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dwayne Johnson\Dwayne Johnson117_1573.jpg,pins_Dwayne Johnson/Dwayne Johnson117_1573.jpg,Dwayne Johnson117_1573.jpg,4,sad,0.9892169237136841
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dwayne Johnson\Dwayne Johnson131_1582.jpg,pins_Dwayne Johnson/Dwayne Johnson131_1582.jpg,Dwayne Johnson131_1582.jpg,6,neutral,0.9798448085784912
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dwayne Johnson\Dwayne Johnson136_1587.jpg,pins_Dwayne Johnson/Dwayne Johnson136_1587.jpg,Dwayne Johnson136_1587.jpg,6,neutral,0.7560715079307556
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dwayne Johnson\Dwayne Johnson141_1592.jpg,pins_Dwayne Johnson/Dwayne Johnson141_1592.jpg,Dwayne Johnson141_1592.jpg,6,neutral,0.8765293955802917
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dwayne Johnson\Dwayne Johnson142_1593.jpg,pins_Dwayne Johnson/Dwayne Johnson142_1593.jpg,Dwayne Johnson142_1593.jpg,6,neutral,0.9991278052330017
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dwayne Johnson\Dwayne Johnson146_1595.jpg,pins_Dwayne Johnson/Dwayne Johnson146_1595.jpg,Dwayne Johnson146_1595.jpg,3,happy,0.9999954700469971
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dwayne Johnson\Dwayne Johnson167_1605.jpg,pins_Dwayne Johnson/Dwayne Johnson167_1605.jpg,Dwayne Johnson167_1605.jpg,3,happy,0.999992847442627
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dwayne Johnson\Dwayne Johnson173_1609.jpg,pins_Dwayne Johnson/Dwayne Johnson173_1609.jpg,Dwayne Johnson173_1609.jpg,6,neutral,0.9958364963531494
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dwayne Johnson\Dwayne Johnson182_1613.jpg,pins_Dwayne Johnson/Dwayne Johnson182_1613.jpg,Dwayne Johnson182_1613.jpg,3,happy,0.9744681715965271
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dwayne Johnson\Dwayne Johnson188_1616.jpg,pins_Dwayne Johnson/Dwayne Johnson188_1616.jpg,Dwayne Johnson188_1616.jpg,3,happy,0.4385291337966919
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dwayne Johnson\Dwayne Johnson198_1621.jpg,pins_Dwayne Johnson/Dwayne Johnson198_1621.jpg,Dwayne Johnson198_1621.jpg,6,neutral,0.9631220102310181
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dwayne Johnson\Dwayne Johnson205_1626.jpg,pins_Dwayne Johnson/Dwayne Johnson205_1626.jpg,Dwayne Johnson205_1626.jpg,4,sad,0.4160492420196533
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dwayne Johnson\Dwayne Johnson211_1631.jpg,pins_Dwayne Johnson/Dwayne Johnson211_1631.jpg,Dwayne Johnson211_1631.jpg,3,happy,0.9995643496513367
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dwayne Johnson\Dwayne Johnson223_1642.jpg,pins_Dwayne Johnson/Dwayne Johnson223_1642.jpg,Dwayne Johnson223_1642.jpg,6,neutral,0.5551416277885437
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dwayne Johnson\Dwayne Johnson235_1647.jpg,pins_Dwayne Johnson/Dwayne Johnson235_1647.jpg,Dwayne Johnson235_1647.jpg,6,neutral,0.9942530989646912
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Dwayne Johnson\Dwayne Johnson237_1649.jpg,pins_Dwayne Johnson/Dwayne Johnson237_1649.jpg,Dwayne Johnson237_1649.jpg,3,happy,0.9997749924659729
